,ms_subclass,ms_zoning,street,alley,land_contour,utilities,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,exter_qual,foundation,bsmt_cond,heating_qc,central_air,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,functional,fireplaces,garage_type,garage_cars,garage_qual,paved_drive,enclosed_porch,pool_area,mo_sold,yr_sold
1,190,3,0,1,0,0,1,14,0,4,1,6,0,4,2,2,1,0,0,2,0,4,2,11,0,0,2,1,5,1,112,0,4,2006
2,90,0,0,0,0,0,1,11,0,3,0,5,0,0,2,1,0,0,0,2,0,6,2,12,0,0,1,2,1,1,0,0,8,2006
3,60,0,0,0,0,0,1,1,0,0,1,7,1,1,1,3,0,1,0,2,1,3,1,10,0,1,1,2,1,1,0,0,9,2006
4,30,3,0,0,0,0,1,14,0,0,0,5,1,0,2,1,0,0,0,1,0,2,1,6,0,0,2,2,2,0,184,0,7,2007
5,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,1,1,3,1,8,0,2,1,2,1,1,0,0,7,2009
6,160,3,0,0,0,0,1,10,0,1,1,4,0,0,2,1,0,0,0,1,1,3,1,7,0,0,1,1,1,1,64,0,6,2010
7,20,3,0,0,0,0,1,14,0,0,0,4,0,0,2,1,0,0,0,1,0,2,1,6,0,0,2,1,1,1,0,0,5,2008
8,20,0,0,0,0,0,2,19,0,0,0,5,0,0,1,1,0,0,0,1,1,3,1,7,0,0,2,1,1,1,0,0,10,2009
9,160,1,0,1,0,0,1,4,0,1,1,7,1,1,2,3,0,0,0,2,1,2,1,6,0,0,1,2,1,1,0,0,1,2010
10,20,0,0,0,0,0,1,22,0,0,0,6,0,0,2,1,0,0,1,2,0,3,1,8,0,2,2,2,1,1,0,0,2,2008
11,120,0,0,0,0,0,1,10,0,1,0,6,1,1,2,2,0,0,0,2,0,2,1,7,0,0,1,2,1,1,0,0,6,2006
12,30,3,0,0,0,0,0,15,0,0,0,6,0,0,2,2,0,0,0,1,0,2,1,6,0,0,2,2,1,1,0,0,7,2008
13,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,3,0,0,0,1,0,2,1,6,0,1,1,2,1,1,0,0,6,2006
14,90,0,0,0,0,0,1,10,3,3,1,7,0,1,2,3,0,2,0,4,2,6,2,14,0,2,3,4,1,1,0,0,10,2009
15,70,0,0,0,2,0,1,13,0,0,1,6,0,3,2,1,1,0,0,1,0,2,1,10,0,1,2,1,2,1,42,0,5,2006
16,20,0,0,0,0,0,1,18,4,0,0,5,0,1,0,3,0,0,0,1,0,3,1,8,0,1,1,1,1,1,180,0,6,2007
17,190,3,0,1,0,0,1,14,0,4,3,6,0,0,2,1,0,0,0,2,0,3,2,10,0,2,2,2,1,1,126,0,5,2008
18,20,0,0,0,0,0,1,18,0,0,0,5,0,0,2,1,0,1,0,1,0,2,1,6,0,0,1,1,1,1,0,0,2,2009
19,20,0,0,0,0,0,1,0,5,0,0,6,0,0,2,1,0,1,0,2,0,3,1,8,2,2,1,2,1,1,0,0,8,2006
20,70,3,0,1,0,0,0,14,4,0,1,8,1,3,2,2,0,0,0,1,1,4,1,10,0,1,1,2,1,1,0,0,11,2009
21,20,0,0,0,0,0,1,11,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,7,0,1,1,1,1,1,0,0,5,2010
22,20,0,0,0,0,0,0,11,3,0,0,5,0,0,2,3,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,6,2009
23,120,0,0,0,0,0,1,10,0,1,0,6,1,1,2,3,0,1,0,2,0,2,1,7,0,1,1,2,1,1,0,0,7,2008
24,80,0,0,0,3,0,2,16,0,0,2,6,0,0,2,3,0,1,0,1,0,1,1,5,0,2,1,2,1,1,130,0,10,2006
25,20,0,0,0,0,0,0,10,0,0,0,7,1,1,2,3,0,0,0,1,1,3,1,8,0,0,2,2,1,1,0,0,4,2009
26,20,0,0,0,0,0,1,19,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,6,0,0,2,1,1,1,0,0,5,2008
27,50,0,0,0,0,0,3,0,3,0,3,4,0,3,4,2,0,0,0,2,0,4,1,9,0,1,1,1,1,1,0,0,6,2009
28,70,3,0,1,0,0,0,14,4,0,1,5,0,3,4,1,0,0,0,1,0,3,1,9,0,0,2,1,2,0,293,0,6,2006
29,85,0,0,0,0,0,1,0,3,0,4,6,0,1,2,3,0,1,0,1,0,3,1,7,0,0,1,2,1,1,0,0,5,2010
30,50,0,0,0,0,0,1,13,3,0,3,3,0,0,2,1,1,1,0,1,0,2,1,5,0,0,0,0,0,0,0,0,7,2007
31,20,0,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,0,0,1,0,2,1,5,0,0,2,1,1,1,0,0,6,2007
32,30,3,0,1,0,0,1,15,0,0,3,4,0,0,2,1,0,0,0,1,0,2,1,6,0,0,2,2,1,1,112,0,1,2009
33,70,3,0,1,0,0,0,14,0,0,1,7,1,4,4,1,1,0,0,1,1,4,1,10,0,1,2,4,1,0,386,0,5,2009
34,20,0,0,0,0,0,1,3,0,0,0,5,0,0,2,2,0,0,1,1,1,3,1,7,0,1,1,2,1,1,0,0,11,2008
35,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,8,0,1,1,2,1,1,0,0,7,2009
36,60,0,0,0,0,0,1,1,7,0,1,7,0,1,2,3,0,0,0,2,0,3,1,8,0,0,3,2,1,1,0,0,5,2007
37,50,3,0,0,0,0,0,14,0,0,3,4,0,1,4,1,1,0,0,1,0,4,1,10,0,1,2,1,2,0,0,0,7,2006
38,20,0,0,0,0,0,1,11,0,0,0,4,3,2,0,1,1,0,0,1,0,3,1,6,2,0,6,2,2,1,140,0,5,2007
39,20,0,0,0,0,0,0,0,0,0,0,5,1,4,2,2,0,0,0,1,0,3,1,6,0,0,1,2,1,1,150,0,10,2008
